id,doc_id,type,context,stanford_sentence_id,stanford_token_start,stanford_token_end
rec.games.chess.politics_20041217.2111-E15-44,rec.games.chess.politics_20041217.2111,PER,Marinello,18,6,6
rec.games.chess.politics_20041217.2111-E15-52,rec.games.chess.politics_20041217.2111,PER,Marinello,21,7,7
rec.games.chess.politics_20041217.2111-E15-53,rec.games.chess.politics_20041217.2111,PER,"move coordinator",21,16,16
rec.games.chess.politics_20041217.2111-E15-55,rec.games.chess.politics_20041217.2111,PER,her,21,34,34
rec.games.chess.politics_20041217.2111-E15-57,rec.games.chess.politics_20041217.2111,PER,her,21,45,45
rec.games.chess.politics_20041217.2111-E15-61,rec.games.chess.politics_20041217.2111,PER,Marinello,23,19,19
rec.games.chess.politics_20041217.2111-E15-77,rec.games.chess.politics_20041217.2111,PER,Marinello,24,120,120
rec.games.chess.politics_20041217.2111-E15-85,rec.games.chess.politics_20041217.2111,PER,Beatriz,26,6,6
rec.games.chess.politics_20041217.2111-E15-86,rec.games.chess.politics_20041217.2111,PER,you,26,10,10
rec.games.chess.politics_20041217.2111-E15-88,rec.games.chess.politics_20041217.2111,PER,her,27,8,8
rec.games.chess.politics_20041217.2111-E15-117,rec.games.chess.politics_20041217.2111,PER,Marinello,35,39,39
rec.games.chess.politics_20041217.2111-E15-118,rec.games.chess.politics_20041217.2111,PER,President,35,42,42
rec.games.chess.politics_20041217.2111-E15-119,rec.games.chess.politics_20041217.2111,PER,"move coordinator",35,48,48
rec.games.chess.politics_20041217.2111-E15-133,rec.games.chess.politics_20041217.2111,PER,Marinello,35,110,110
rec.games.chess.politics_20041217.2111-E15-164,rec.games.chess.politics_20041217.2111,PER,Marinello,1,15,15
rec.games.chess.politics_20041217.2111-E15-167,rec.games.chess.politics_20041217.2111,PER,she,16,55,55
rec.games.chess.politics_20041217.2111-E19-38,rec.games.chess.politics_20041217.2111,PER,"the other six",16,10,10
rec.games.chess.politics_20041217.2111-E20-43,rec.games.chess.politics_20041217.2111,PER,We,18,1,1
rec.games.chess.politics_20041217.2111-E20-47,rec.games.chess.politics_20041217.2111,PER,we,19,2,2
rec.games.chess.politics_20041217.2111-E20-54,rec.games.chess.politics_20041217.2111,PER,we,21,31,31
rec.games.chess.politics_20041217.2111-E20-105,rec.games.chess.politics_20041217.2111,PER,we,32,2,2
rec.games.chess.politics_20041217.2111-E20-106,rec.games.chess.politics_20041217.2111,PER,all,32,4,4
rec.games.chess.politics_20041217.2111-E20-112,rec.games.chess.politics_20041217.2111,PER,we,34,45,45
rec.games.chess.politics_20041217.2111-E20-114,rec.games.chess.politics_20041217.2111,PER,we,35,3,3
rec.games.chess.politics_20041217.2111-E21-1,rec.games.chess.politics_20041217.2111,PER,delegates,1,33,33
rec.games.chess.politics_20041217.2111-E22-49,rec.games.chess.politics_20041217.2111,PER,someone,20,10,10
rec.games.chess.politics_20041217.2111-E23-51,rec.games.chess.politics_20041217.2111,PER,"Stan B.",21,3,4
rec.games.chess.politics_20041217.2111-E25-63,rec.games.chess.politics_20041217.2111,PER,"the Interim ED",24,26,26
rec.games.chess.politics_20041217.2111-E25-66,rec.games.chess.politics_20041217.2111,PER,"the Interim ED",24,44,44
rec.games.chess.politics_20041217.2111-E25-71,rec.games.chess.politics_20041217.2111,PER,"the Interim ED",24,62,62
rec.games.chess.politics_20041217.2111-E26-64,rec.games.chess.politics_20041217.2111,ORG,"normal organizations with an ED",24,36,36
rec.games.chess.politics_20041217.2111-E27-65,rec.games.chess.politics_20041217.2111,PER,"an ED",24,39,39
rec.games.chess.politics_20041217.2111-E28-67,rec.games.chess.politics_20041217.2111,PER,"someone from the New Windsor staff",24,47,47
rec.games.chess.politics_20041217.2111-E28-70,rec.games.chess.politics_20041217.2111,PER,"move coordinator",24,57,57
rec.games.chess.politics_20041217.2111-E29-68,rec.games.chess.politics_20041217.2111,PER,"the New Windsor staff",24,52,52
rec.games.chess.politics_20041217.2111-E30-69,rec.games.chess.politics_20041217.2111,GPE,"New Windsor",24,50,51
rec.games.chess.politics_20041217.2111-E32-72,rec.games.chess.politics_20041217.2111,PER,"some other consultant with experience in
office relocation",24,67,67
rec.games.chess.politics_20041217.2111-E32-74,rec.games.chess.politics_20041217.2111,PER,"such people",24,81,81
rec.games.chess.politics_20041217.2111-E33-73,rec.games.chess.politics_20041217.2111,FAC,office,24,71,71
rec.games.chess.politics_20041217.2111-E33-78,rec.games.chess.politics_20041217.2111,FAC,offices,24,127,127
rec.games.chess.politics_20041217.2111-E33-103,rec.games.chess.politics_20041217.2111,FAC,office,31,87,87
rec.games.chess.politics_20041217.2111-E35-75,rec.games.chess.politics_20041217.2111,PER,"candidates for the position",24,91,91
rec.games.chess.politics_20041217.2111-E36-79,rec.games.chess.politics_20041217.2111,PER,"other
people",24,130,130
rec.games.chess.politics_20041217.2111-E37-82,rec.games.chess.politics_20041217.2111,FAC,"the room",25,10,10
rec.games.chess.politics_20041217.2111-E38-83,rec.games.chess.politics_20041217.2111,PER,who,25,14,14
rec.games.chess.politics_20041217.2111-E39-84,rec.games.chess.politics_20041217.2111,PER,someone,26,2,2
rec.games.chess.politics_20041217.2111-E40-90,rec.games.chess.politics_20041217.2111,PER,"Kevin Bachler",28,9,10
rec.games.chess.politics_20041217.2111-E41-94,rec.games.chess.politics_20041217.2111,PER,"an elected board",29,24,24
rec.games.chess.politics_20041217.2111-E42-97,rec.games.chess.politics_20041217.2111,PER,troublemakers,31,41,41
rec.games.chess.politics_20041217.2111-E43-98,rec.games.chess.politics_20041217.2111,PER,"Sam Sloan",31,43,44
rec.games.chess.politics_20041217.2111-E43-120,rec.games.chess.politics_20041217.2111,PER,"Sam Sloan",35,57,58
rec.games.chess.politics_20041217.2111-E43-121,rec.games.chess.politics_20041217.2111,PER,his,35,66,66
rec.games.chess.politics_20041217.2111-E43-134,rec.games.chess.politics_20041217.2111,PER,Sam,36,9,9
rec.games.chess.politics_20041217.2111-E43-135,rec.games.chess.politics_20041217.2111,PER,he,38,2,2
rec.games.chess.politics_20041217.2111-E43-139,rec.games.chess.politics_20041217.2111,PER,he,38,34,34
rec.games.chess.politics_20041217.2111-E43-157,rec.games.chess.politics_20041217.2111,PER,"Sam Sloan",40,9,10
rec.games.chess.politics_20041217.2111-E43-158,rec.games.chess.politics_20041217.2111,PER,"Sam Sloan",40,22,23
rec.games.chess.politics_20041217.2111-E43-159,rec.games.chess.politics_20041217.2111,PER,"Sam Sloan",40,27,28
rec.games.chess.politics_20041217.2111-E43-162,rec.games.chess.politics_20041217.2111,PER,him,40,44,44
rec.games.chess.politics_20041217.2111-E44-99,rec.games.chess.politics_20041217.2111,PER,"Larry Parr",31,46,47
rec.games.chess.politics_20041217.2111-E46-104,rec.games.chess.politics_20041217.2111,PER,people,31,93,93
rec.games.chess.politics_20041217.2111-E47-110,rec.games.chess.politics_20041217.2111,PER,"well-intentioned people keeping secrets because bringing them
out in the open would harm the USCF",34,26,26
rec.games.chess.politics_20041217.2111-E48-116,rec.games.chess.politics_20041217.2111,GPE,Florida,35,33,33
rec.games.chess.politics_20041217.2111-E51-13,rec.games.chess.politics_20041217.2111,ORG,"the USCF",10,19,19
rec.games.chess.politics_20041217.2111-E51-17,rec.games.chess.politics_20041217.2111,ORG,our,11,25,25
rec.games.chess.politics_20041217.2111-E51-32,rec.games.chess.politics_20041217.2111,ORG,"the USCF",15,23,23
rec.games.chess.politics_20041217.2111-E51-46,rec.games.chess.politics_20041217.2111,ORG,"the
USCF",18,21,21
rec.games.chess.politics_20041217.2111-E51-96,rec.games.chess.politics_20041217.2111,ORG,"the USCF",31,32,32
rec.games.chess.politics_20041217.2111-E51-102,rec.games.chess.politics_20041217.2111,ORG,"the
federation",31,67,67
rec.games.chess.politics_20041217.2111-E51-109,rec.games.chess.politics_20041217.2111,ORG,"the USCF",34,13,13
rec.games.chess.politics_20041217.2111-E51-111,rec.games.chess.politics_20041217.2111,ORG,"the USCF",34,39,39
rec.games.chess.politics_20041217.2111-E51-113,rec.games.chess.politics_20041217.2111,ORG,"the USCF",34,52,52
rec.games.chess.politics_20041217.2111-E51-122,rec.games.chess.politics_20041217.2111,ORG,us,31,72,72
rec.games.chess.politics_20041217.2111-E51-123,rec.games.chess.politics_20041217.2111,ORG,USCF,35,72,72
rec.games.chess.politics_20041217.2111-E51-127,rec.games.chess.politics_20041217.2111,ORG,our,31,82,82
rec.games.chess.politics_20041217.2111-E51-128,rec.games.chess.politics_20041217.2111,ORG,"the USCF's own",35,84,84
rec.games.chess.politics_20041217.2111-E51-129,rec.games.chess.politics_20041217.2111,ORG,USCF,35,82,82
rec.games.chess.politics_20041217.2111-E51-130,rec.games.chess.politics_20041217.2111,ORG,us,35,93,93
rec.games.chess.politics_20041217.2111-E51-132,rec.games.chess.politics_20041217.2111,ORG,USCF,35,102,102
rec.games.chess.politics_20041217.2111-E51-138,rec.games.chess.politics_20041217.2111,ORG,"the USCF",38,29,29
rec.games.chess.politics_20041217.2111-E51-140,rec.games.chess.politics_20041217.2111,ORG,"the USCF",38,43,43
rec.games.chess.politics_20041217.2111-E51-141,rec.games.chess.politics_20041217.2111,ORG,"its own",38,47,47
rec.games.chess.politics_20041217.2111-E51-142,rec.games.chess.politics_20041217.2111,ORG,own,38,48,48
rec.games.chess.politics_20041217.2111-E51-143,rec.games.chess.politics_20041217.2111,ORG,"the USCF",38,57,57
rec.games.chess.politics_20041217.2111-E51-147,rec.games.chess.politics_20041217.2111,ORG,us,31,97,97
rec.games.chess.politics_20041217.2111-E51-169,rec.games.chess.politics_20041217.2111,ORG,we,28,31,31
rec.games.chess.politics_20041217.2111-E51-173,rec.games.chess.politics_20041217.2111,ORG,"the USCF",1,58,58
rec.games.chess.politics_20041217.2111-E51-179,rec.games.chess.politics_20041217.2111,ORG,"the USCF",3,28,28
rec.games.chess.politics_20041217.2111-E51-182,rec.games.chess.politics_20041217.2111,ORG,"the
USCF",4,20,20
rec.games.chess.politics_20041217.2111-E52-124,rec.games.chess.politics_20041217.2111,PER,"the USCF EB
members",35,74,74
rec.games.chess.politics_20041217.2111-E52-126,rec.games.chess.politics_20041217.2111,PER,self,35,76,76
rec.games.chess.politics_20041217.2111-E54-19,rec.games.chess.politics_20041217.2111,PER,someone,12,39,39
rec.games.chess.politics_20041217.2111-E54-22,rec.games.chess.politics_20041217.2111,PER,someone,13,8,8
rec.games.chess.politics_20041217.2111-E54-26,rec.games.chess.politics_20041217.2111,PER,"that person",13,42,42
rec.games.chess.politics_20041217.2111-E54-87,rec.games.chess.politics_20041217.2111,PER,someone,1,44,44
rec.games.chess.politics_20041217.2111-E54-172,rec.games.chess.politics_20041217.2111,PER,someone,1,52,52
rec.games.chess.politics_20041217.2111-E55-131,rec.games.chess.politics_20041217.2111,ORG,"the IRS",35,96,96
rec.games.chess.politics_20041217.2111-E57-136,rec.games.chess.politics_20041217.2111,ORG,"New York non-profit organization",38,17,17
rec.games.chess.politics_20041217.2111-E58-137,rec.games.chess.politics_20041217.2111,GPE,"New York",38,13,14
rec.games.chess.politics_20041217.2111-E59-145,rec.games.chess.politics_20041217.2111,PER,"my own employer association's attorney, who said that courts mostly let
associations do what they want UNLESS they violate their own bylaws",39,13,13
rec.games.chess.politics_20041217.2111-E59-151,rec.games.chess.politics_20041217.2111,PER,who,39,15,15
rec.games.chess.politics_20041217.2111-E60-146,rec.games.chess.politics_20041217.2111,ORG,"my own employer association",39,11,11
rec.games.chess.politics_20041217.2111-E61-150,rec.games.chess.politics_20041217.2111,ORG,employer,39,10,10
rec.games.chess.politics_20041217.2111-E62-152,rec.games.chess.politics_20041217.2111,ORG,associations,39,21,21
rec.games.chess.politics_20041217.2111-E62-153,rec.games.chess.politics_20041217.2111,ORG,they,39,24,24
rec.games.chess.politics_20041217.2111-E62-154,rec.games.chess.politics_20041217.2111,ORG,they,39,27,27
rec.games.chess.politics_20041217.2111-E62-155,rec.games.chess.politics_20041217.2111,ORG,"their own",39,29,29
rec.games.chess.politics_20041217.2111-E62-156,rec.games.chess.politics_20041217.2111,ORG,own,39,30,30
rec.games.chess.politics_20041217.2111-E63-160,rec.games.chess.politics_20041217.2111,PER,you,40,30,30
rec.games.chess.politics_20041217.2111-E64-161,rec.games.chess.politics_20041217.2111,ORG,"a court",40,38,38
rec.games.chess.politics_20041217.2111-E64-168,rec.games.chess.politics_20041217.2111,ORG,courts,39,18,18
rec.games.chess.politics_20041217.2111-E67-37,rec.games.chess.politics_20041217.2111,PER,I,16,1,1
rec.games.chess.politics_20041217.2111-E67-48,rec.games.chess.politics_20041217.2111,PER,I,20,8,8
rec.games.chess.politics_20041217.2111-E67-50,rec.games.chess.politics_20041217.2111,PER,me,20,14,14
rec.games.chess.politics_20041217.2111-E67-58,rec.games.chess.politics_20041217.2111,PER,I,22,1,1
rec.games.chess.politics_20041217.2111-E67-59,rec.games.chess.politics_20041217.2111,PER,I,23,2,2
rec.games.chess.politics_20041217.2111-E67-80,rec.games.chess.politics_20041217.2111,PER,my,24,151,151
rec.games.chess.politics_20041217.2111-E67-89,rec.games.chess.politics_20041217.2111,PER,my,27,20,20
rec.games.chess.politics_20041217.2111-E67-95,rec.games.chess.politics_20041217.2111,PER,I,30,1,1
rec.games.chess.politics_20041217.2111-E67-100,rec.games.chess.politics_20041217.2111,PER,I,31,51,51
rec.games.chess.politics_20041217.2111-E67-101,rec.games.chess.politics_20041217.2111,PER,me,31,54,54
rec.games.chess.politics_20041217.2111-E67-107,rec.games.chess.politics_20041217.2111,PER,I,33,1,1
rec.games.chess.politics_20041217.2111-E67-108,rec.games.chess.politics_20041217.2111,PER,I,34,3,3
rec.games.chess.politics_20041217.2111-E67-115,rec.games.chess.politics_20041217.2111,PER,I,35,17,17
rec.games.chess.politics_20041217.2111-E67-144,rec.games.chess.politics_20041217.2111,PER,I,39,1,1
rec.games.chess.politics_20041217.2111-E67-148,rec.games.chess.politics_20041217.2111,PER,own,39,9,9
rec.games.chess.politics_20041217.2111-E67-149,rec.games.chess.politics_20041217.2111,PER,"my own",39,8,8
rec.games.chess.politics_20041217.2111-E67-163,rec.games.chess.politics_20041217.2111,PER,petrel,41,1,1
rec.games.chess.politics_20041217.2111-E67-165,rec.games.chess.politics_20041217.2111,PER,Petrel,1,1,1
rec.games.chess.politics_20041217.2111-E67-174,rec.games.chess.politics_20041217.2111,PER,I,2,1,1
rec.games.chess.politics_20041217.2111-E67-175,rec.games.chess.politics_20041217.2111,PER,I,2,11,11
rec.games.chess.politics_20041217.2111-E68-10,rec.games.chess.politics_20041217.2111,PER,"A board member",10,3,3
rec.games.chess.politics_20041217.2111-E68-15,rec.games.chess.politics_20041217.2111,PER,"a board member",11,4,4
rec.games.chess.politics_20041217.2111-E68-176,rec.games.chess.politics_20041217.2111,PER,"an active board member",3,13,13
rec.games.chess.politics_20041217.2111-E68-180,rec.games.chess.politics_20041217.2111,PER,"an active board member",4,12,12
rec.games.chess.politics_20041217.2111-E68-184,rec.games.chess.politics_20041217.2111,PER,"an active board member",5,22,22
rec.games.chess.politics_20041217.2111-E72-187,rec.games.chess.politics_20041217.2111,PER,"each EB member",6,18,18
rec.games.chess.politics_20041217.2111-T3-1,rec.games.chess.politics_20041217.2111,Time,present,8,10,10
rec.games.chess.politics_20041217.2111-T4-1,rec.games.chess.politics_20041217.2111,Time,future,8,20,20
rec.games.chess.politics_20041217.2111-T5-1,rec.games.chess.politics_20041217.2111,Time,"the present",10,27,28
rec.games.chess.politics_20041217.2111-T6-1,rec.games.chess.politics_20041217.2111,Time,"the future",10,31,32
rec.games.chess.politics_20041217.2111-T7-1,rec.games.chess.politics_20041217.2111,Time,"the future",13,25,26
rec.games.chess.politics_20041217.2111-T9-1,rec.games.chess.politics_20041217.2111,Time,future,18,17,17
rec.games.chess.politics_20041217.2111-T15-1,rec.games.chess.politics_20041217.2111,Time,current,35,67,67
rec.games.chess.politics_20041217.2111-V1-1,rec.games.chess.politics_20041217.2111,Numeric,"$10,000",6,22,23
rec.games.chess.politics_20041217.2111-V2-1,rec.games.chess.politics_20041217.2111,Job-Title,President,35,42,42
rec.games.chess.politics_20041217.2111-V3-1,rec.games.chess.politics_20041217.2111,Job-Title,"move coordinator",35,47,48
rec.games.chess.politics_20041217.2111-V4-1,rec.games.chess.politics_20041217.2111,Job-Title,"move coordinator",24,56,57
rec.games.chess.politics_20041217.2111-V5-1,rec.games.chess.politics_20041217.2111,Job-Title,"move
coordinator",15,27,28
rec.games.chess.politics_20041217.2111-V6-1,rec.games.chess.politics_20041217.2111,Crime,"self-dealing, violation of the USCF's own bylaws, and every
other thing",35,76,90
rec.games.chess.politics_20041217.2111-V7-1,rec.games.chess.politics_20041217.2111,Job-Title,"interim ED",15,48,49
rec.games.chess.politics_20041216.1047-E1-2,rec.games.chess.politics_20041216.1047,PER,"17 staff members",4,24,24
rec.games.chess.politics_20041216.1047-E1-6,rec.games.chess.politics_20041216.1047,PER,"the 17 people Beatriz
fired",6,13,13
rec.games.chess.politics_20041216.1047-E1-8,rec.games.chess.politics_20041216.1047,PER,"the people she had grown to dislike during the year that
she worked for the USCF in 1999-2000",6,18,18
rec.games.chess.politics_20041216.1047-E1-37,rec.games.chess.politics_20041216.1047,PER,"those 17 people",19,26,26
rec.games.chess.politics_20041216.1047-E1-38,rec.games.chess.politics_20041216.1047,PER,them,20,13,13
rec.games.chess.politics_20041216.1047-E1-39,rec.games.chess.politics_20041216.1047,PER,"them all",20,26,26
rec.games.chess.politics_20041216.1047-E1-87,rec.games.chess.politics_20041216.1047,PER,"the employees let go",38,7,7
rec.games.chess.politics_20041216.1047-E2-3,rec.games.chess.politics_20041216.1047,PER,staff,4,23,23
rec.games.chess.politics_20041216.1047-E2-71,rec.games.chess.politics_20041216.1047,PER,Staff,34,1,1
rec.games.chess.politics_20041216.1047-E2-76,rec.games.chess.politics_20041216.1047,PER,staff,35,4,4
rec.games.chess.politics_20041216.1047-E2-100,rec.games.chess.politics_20041216.1047,PER,"the office staff",30,22,22
rec.games.chess.politics_20041216.1047-E3-4,rec.games.chess.politics_20041216.1047,PER,"John
McCrary",5,1,2
rec.games.chess.politics_20041216.1047-E3-41,rec.games.chess.politics_20041216.1047,PER,He,22,1,1
rec.games.chess.politics_20041216.1047-E3-42,rec.games.chess.politics_20041216.1047,PER,him,22,8,8
rec.games.chess.politics_20041216.1047-E3-43,rec.games.chess.politics_20041216.1047,PER,He,23,1,1
rec.games.chess.politics_20041216.1047-E3-77,rec.games.chess.politics_20041216.1047,PER,McCrary,35,17,17
rec.games.chess.politics_20041216.1047-E4-5,rec.games.chess.politics_20041216.1047,PER,"the board",5,6,6
rec.games.chess.politics_20041216.1047-E4-60,rec.games.chess.politics_20041216.1047,PER,"the new Board",30,9,9
rec.games.chess.politics_20041216.1047-E4-80,rec.games.chess.politics_20041216.1047,PER,Board,36,7,7
rec.games.chess.politics_20041216.1047-E6-13,rec.games.chess.politics_20041216.1047,PER,"the prize
winners",7,14,14
rec.games.chess.politics_20041216.1047-E7-15,rec.games.chess.politics_20041216.1047,PER,I,8,1,1
rec.games.chess.politics_20041216.1047-E7-40,rec.games.chess.politics_20041216.1047,PER,"Sam Sloan",21,1,2
rec.games.chess.politics_20041216.1047-E7-49,rec.games.chess.politics_20041216.1047,PER,"Sam Sloan",25,22,23
rec.games.chess.politics_20041216.1047-E7-50,rec.games.chess.politics_20041216.1047,PER,Sam,25,51,51
rec.games.chess.politics_20041216.1047-E7-51,rec.games.chess.politics_20041216.1047,PER,you,25,53,53
rec.games.chess.politics_20041216.1047-E7-96,rec.games.chess.politics_20041216.1047,PER,"Sam Sloan",1,1,2
rec.games.chess.politics_20041216.1047-E8-16,rec.games.chess.politics_20041216.1047,PER,insiders,8,8,8
rec.games.chess.politics_20041216.1047-E9-19,rec.games.chess.politics_20041216.1047,ORG,bank,10,7,7
rec.games.chess.politics_20041216.1047-E9-35,rec.games.chess.politics_20041216.1047,ORG,bank,13,6,6
rec.games.chess.politics_20041216.1047-E9-36,rec.games.chess.politics_20041216.1047,ORG,bank,19,11,11
rec.games.chess.politics_20041216.1047-E9-69,rec.games.chess.politics_20041216.1047,ORG,bank,33,26,26
rec.games.chess.politics_20041216.1047-E9-104,rec.games.chess.politics_20041216.1047,ORG,"the bank",9,10,10
rec.games.chess.politics_20041216.1047-E9-112,rec.games.chess.politics_20041216.1047,ORG,"the bank",2,18,18
rec.games.chess.politics_20041216.1047-E10-20,rec.games.chess.politics_20041216.1047,PER,nobody,10,10,10
rec.games.chess.politics_20041216.1047-E10-25,rec.games.chess.politics_20041216.1047,PER,Nobody,13,1,1
rec.games.chess.politics_20041216.1047-E11-21,rec.games.chess.politics_20041216.1047,PER,"The office accountant for the USCF",12,3,3
rec.games.chess.politics_20041216.1047-E11-26,rec.games.chess.politics_20041216.1047,PER,"the
accountant herself",13,12,12
rec.games.chess.politics_20041216.1047-E11-27,rec.games.chess.politics_20041216.1047,PER,herself,13,13,13
rec.games.chess.politics_20041216.1047-E11-28,rec.games.chess.politics_20041216.1047,PER,"the accountant",14,7,7
rec.games.chess.politics_20041216.1047-E11-30,rec.games.chess.politics_20041216.1047,PER,she,14,10,10
rec.games.chess.politics_20041216.1047-E11-31,rec.games.chess.politics_20041216.1047,PER,"the accountant",15,3,3
rec.games.chess.politics_20041216.1047-E11-34,rec.games.chess.politics_20041216.1047,PER,"the accountant",18,17,17
rec.games.chess.politics_20041216.1047-E12-23,rec.games.chess.politics_20041216.1047,FAC,office,12,2,2
rec.games.chess.politics_20041216.1047-E12-61,rec.games.chess.politics_20041216.1047,FAC,office,30,21,21
rec.games.chess.politics_20041216.1047-E12-117,rec.games.chess.politics_20041216.1047,FAC,"the USCF
Offices in New Windsor",4,15,15
rec.games.chess.politics_20041216.1047-E13-24,rec.games.chess.politics_20041216.1047,GPE,US,12,22,22
rec.games.chess.politics_20041216.1047-E13-103,rec.games.chess.politics_20041216.1047,GPE,US,7,19,19
rec.games.chess.politics_20041216.1047-E13-114,rec.games.chess.politics_20041216.1047,GPE,US,3,18,18
rec.games.chess.politics_20041216.1047-E16-44,rec.games.chess.politics_20041216.1047,GPE,LA,23,9,9
rec.games.chess.politics_20041216.1047-E16-108,rec.games.chess.politics_20041216.1047,GPE,"Los Angeles",1,48,49
rec.games.chess.politics_20041216.1047-E16-115,rec.games.chess.politics_20041216.1047,GPE,"Los Angeles",3,21,22
rec.games.chess.politics_20041216.1047-E17-45,rec.games.chess.politics_20041216.1047,PER,Niro,22,6,6
rec.games.chess.politics_20041216.1047-E17-48,rec.games.chess.politics_20041216.1047,PER,"Frank Niro",25,19,20
rec.games.chess.politics_20041216.1047-E17-52,rec.games.chess.politics_20041216.1047,PER,I,26,2,2
rec.games.chess.politics_20041216.1047-E17-53,rec.games.chess.politics_20041216.1047,PER,I,27,1,1
rec.games.chess.politics_20041216.1047-E17-55,rec.games.chess.politics_20041216.1047,PER,I,27,44,44
rec.games.chess.politics_20041216.1047-E17-58,rec.games.chess.politics_20041216.1047,PER,I,28,1,1
rec.games.chess.politics_20041216.1047-E17-59,rec.games.chess.politics_20041216.1047,PER,I,30,1,1
rec.games.chess.politics_20041216.1047-E17-64,rec.games.chess.politics_20041216.1047,PER,I,32,2,2
rec.games.chess.politics_20041216.1047-E17-79,rec.games.chess.politics_20041216.1047,PER,I,36,2,2
rec.games.chess.politics_20041216.1047-E17-81,rec.games.chess.politics_20041216.1047,PER,I,36,19,19
rec.games.chess.politics_20041216.1047-E17-82,rec.games.chess.politics_20041216.1047,PER,I,36,22,22
rec.games.chess.politics_20041216.1047-E17-83,rec.games.chess.politics_20041216.1047,PER,I,37,1,1
rec.games.chess.politics_20041216.1047-E17-85,rec.games.chess.politics_20041216.1047,PER,I,37,14,14
rec.games.chess.politics_20041216.1047-E17-92,rec.games.chess.politics_20041216.1047,PER,my,39,7,7
rec.games.chess.politics_20041216.1047-E17-94,rec.games.chess.politics_20041216.1047,PER,"Frank Niro",25,39,40
rec.games.chess.politics_20041216.1047-E17-95,rec.games.chess.politics_20041216.1047,PER,"Frank Niro",41,6,7
rec.games.chess.politics_20041216.1047-E18-14,rec.games.chess.politics_20041216.1047,ORG,"the FIDE newsgroup",25,30,30
rec.games.chess.politics_20041216.1047-E18-101,rec.games.chess.politics_20041216.1047,ORG,FIDE,25,29,29
rec.games.chess.politics_20041216.1047-E19-56,rec.games.chess.politics_20041216.1047,PER,Linda,27,51,51
rec.games.chess.politics_20041216.1047-E20-57,rec.games.chess.politics_20041216.1047,PER,"the auditors",27,54,54
rec.games.chess.politics_20041216.1047-E22-63,rec.games.chess.politics_20041216.1047,FAC,"the building",31,19,19
rec.games.chess.politics_20041216.1047-E22-67,rec.games.chess.politics_20041216.1047,FAC,"the building",33,8,8
rec.games.chess.politics_20041216.1047-E22-68,rec.games.chess.politics_20041216.1047,FAC,it,33,15,15
rec.games.chess.politics_20041216.1047-E23-66,rec.games.chess.politics_20041216.1047,PER,"a buyer
for the building",33,5,5
rec.games.chess.politics_20041216.1047-E25-70,rec.games.chess.politics_20041216.1047,GPE,Crossville,33,29,29
rec.games.chess.politics_20041216.1047-E25-74,rec.games.chess.politics_20041216.1047,GPE,Crossville,34,23,23
rec.games.chess.politics_20041216.1047-E25-90,rec.games.chess.politics_20041216.1047,GPE,Crossville,38,20,20
rec.games.chess.politics_20041216.1047-E27-72,rec.games.chess.politics_20041216.1047,GPE,Miami,34,19,19
rec.games.chess.politics_20041216.1047-E28-73,rec.games.chess.politics_20041216.1047,GPE,PBG,34,21,21
rec.games.chess.politics_20041216.1047-E29-75,rec.games.chess.politics_20041216.1047,GPE,elsewhere,34,25,25
rec.games.chess.politics_20041216.1047-E31-78,rec.games.chess.politics_20041216.1047,PER,Camaratta,35,19,19
rec.games.chess.politics_20041216.1047-E34-88,rec.games.chess.politics_20041216.1047,PER,"all those who had offered to transfer to Crossville, including
(remarkably) the employee of the year",38,13,13
rec.games.chess.politics_20041216.1047-E34-89,rec.games.chess.politics_20041216.1047,PER,who,38,14,14
rec.games.chess.politics_20041216.1047-E35-91,rec.games.chess.politics_20041216.1047,PER,"the employee of the year",38,27,27
rec.games.chess.politics_20041216.1047-E36-93,rec.games.chess.politics_20041216.1047,PER,You,39,1,1
rec.games.chess.politics_20041216.1047-E36-102,rec.games.chess.politics_20041216.1047,PER,all,41,4,4
rec.games.chess.politics_20041216.1047-E37-97,rec.games.chess.politics_20041216.1047,PER,StanB,21,3,3
rec.games.chess.politics_20041216.1047-E38-98,rec.games.chess.politics_20041216.1047,PER,Parrthenon,25,1,1
rec.games.chess.politics_20041216.1047-E39-7,rec.games.chess.politics_20041216.1047,PER,Beatriz,6,14,14
rec.games.chess.politics_20041216.1047-E39-9,rec.games.chess.politics_20041216.1047,PER,she,6,19,19
rec.games.chess.politics_20041216.1047-E39-10,rec.games.chess.politics_20041216.1047,PER,she,6,28,28
rec.games.chess.politics_20041216.1047-E39-86,rec.games.chess.politics_20041216.1047,PER,"Beatriz Marinello",1,36,37
rec.games.chess.politics_20041216.1047-E39-99,rec.games.chess.politics_20041216.1047,PER,"USCF
President",1,41,41
rec.games.chess.politics_20041216.1047-E39-109,rec.games.chess.politics_20041216.1047,PER,she,2,3,3
rec.games.chess.politics_20041216.1047-E39-110,rec.games.chess.politics_20041216.1047,PER,she,2,7,7
rec.games.chess.politics_20041216.1047-E39-116,rec.games.chess.politics_20041216.1047,PER,Beatriz,4,10,10
rec.games.chess.politics_20041216.1047-E40-54,rec.games.chess.politics_20041216.1047,PER,"the FIDE newsgroup",25,30,30
rec.games.chess.politics_20041216.1047-E44-1,rec.games.chess.politics_20041216.1047,PER,adult,17,4,4
rec.games.chess.politics_20041216.1047-E45-29,rec.games.chess.politics_20041216.1047,PER,their,17,12,12
