id,doc_id,type,context,stanford_sentence_id,stanford_token_start,stanford_token_end
AFP_ENG_20030413.0098-E18-48,AFP_ENG_20030413.0098,PER,his,14,3,3
AFP_ENG_20030413.0098-E18-54,AFP_ENG_20030413.0098,PER,Putin,15,13,13
AFP_ENG_20030413.0098-E18-56,AFP_ENG_20030413.0098,PER,Putin,17,1,1
AFP_ENG_20030413.0098-E18-76,AFP_ENG_20030413.0098,PER,Putin,20,5,5
AFP_ENG_20030413.0098-E18-81,AFP_ENG_20030413.0098,PER,his,20,23,23
AFP_ENG_20030413.0098-E18-83,AFP_ENG_20030413.0098,PER,Putin,21,1,1
AFP_ENG_20030413.0098-E18-95,AFP_ENG_20030413.0098,PER,Putin,22,8,8
AFP_ENG_20030413.0098-E18-116,AFP_ENG_20030413.0098,PER,Putin,27,2,2
AFP_ENG_20030413.0098-E18-128,AFP_ENG_20030413.0098,PER,"Russian President",1,2,2
AFP_ENG_20030413.0098-E18-129,AFP_ENG_20030413.0098,PER,his,17,3,3
AFP_ENG_20030413.0098-E19-37,AFP_ENG_20030413.0098,ORG,"Kommersant business daily",8,1,3
AFP_ENG_20030413.0098-E19-118,AFP_ENG_20030413.0098,ORG,Kommersant,27,11,11
AFP_ENG_20030413.0098-E20-6,AFP_ENG_20030413.0098,GPE,Iraq,3,5,5
AFP_ENG_20030413.0098-E20-12,AFP_ENG_20030413.0098,GPE,Iraq,4,5,5
AFP_ENG_20030413.0098-E20-16,AFP_ENG_20030413.0098,GPE,Iraq,5,13,13
AFP_ENG_20030413.0098-E20-42,AFP_ENG_20030413.0098,GPE,Iraqi,8,30,30
AFP_ENG_20030413.0098-E20-44,AFP_ENG_20030413.0098,GPE,Iraq,12,14,14
AFP_ENG_20030413.0098-E20-51,AFP_ENG_20030413.0098,GPE,Iraqi,14,19,19
AFP_ENG_20030413.0098-E20-64,AFP_ENG_20030413.0098,GPE,Iraq,17,39,39
AFP_ENG_20030413.0098-E20-68,AFP_ENG_20030413.0098,GPE,Iraq,18,18,18
AFP_ENG_20030413.0098-E20-72,AFP_ENG_20030413.0098,GPE,Iraqi,18,29,29
AFP_ENG_20030413.0098-E20-74,AFP_ENG_20030413.0098,GPE,Iraq,19,12,12
AFP_ENG_20030413.0098-E20-90,AFP_ENG_20030413.0098,GPE,Iraq,21,20,20
AFP_ENG_20030413.0098-E20-101,AFP_ENG_20030413.0098,GPE,Iraq,23,25,25
AFP_ENG_20030413.0098-E20-120,AFP_ENG_20030413.0098,GPE,Iraqi,27,17,17
AFP_ENG_20030413.0098-E20-127,AFP_ENG_20030413.0098,GPE,Baghdad,7,29,29
AFP_ENG_20030413.0098-E20-141,AFP_ENG_20030413.0098,GPE,Iraq,1,38,38
AFP_ENG_20030413.0098-E21-27,AFP_ENG_20030413.0098,ORG,Gazeta.ru,9,4,4
AFP_ENG_20030413.0098-E23-49,AFP_ENG_20030413.0098,PER,"his loyal finance
minister",14,6,6
AFP_ENG_20030413.0098-E27-57,AFP_ENG_20030413.0098,GPE,"Saint Petersburg",17,9,10
AFP_ENG_20030413.0098-E27-73,AFP_ENG_20030413.0098,GPE,"Saint Petersburg",19,3,4
AFP_ENG_20030413.0098-E27-92,AFP_ENG_20030413.0098,GPE,"Saint Petersburg",21,28,29
AFP_ENG_20030413.0098-E28-58,AFP_ENG_20030413.0098,PER,"Jacques Chirac of France",17,12,13
AFP_ENG_20030413.0098-E28-80,AFP_ENG_20030413.0098,PER,Chirac,20,21,21
AFP_ENG_20030413.0098-E30-61,AFP_ENG_20030413.0098,PER,"German Chancellor Gerhard Schroeder",17,19,20
AFP_ENG_20030413.0098-E30-62,AFP_ENG_20030413.0098,PER,"German Chancellor",17,18,18
AFP_ENG_20030413.0098-E30-79,AFP_ENG_20030413.0098,PER,Schroeder,20,19,19
AFP_ENG_20030413.0098-E32-63,AFP_ENG_20030413.0098,ORG,"the United Nations",17,31,32
AFP_ENG_20030413.0098-E32-69,AFP_ENG_20030413.0098,ORG,UN,18,20,20
AFP_ENG_20030413.0098-E33-65,AFP_ENG_20030413.0098,PER,"the three leaders",18,11,11
AFP_ENG_20030413.0098-E35-67,AFP_ENG_20030413.0098,GPE,British,18,15,15
AFP_ENG_20030413.0098-E35-87,AFP_ENG_20030413.0098,GPE,British,21,6,6
AFP_ENG_20030413.0098-E37-70,AFP_ENG_20030413.0098,PER,"Iraqi President Saddam Hussein",18,31,32
AFP_ENG_20030413.0098-E37-71,AFP_ENG_20030413.0098,PER,"Iraqi President",18,30,30
AFP_ENG_20030413.0098-E41-75,AFP_ENG_20030413.0098,PER,diplomats,20,2,2
AFP_ENG_20030413.0098-E43-46,AFP_ENG_20030413.0098,PER,"Senior government officials",2,4,4
AFP_ENG_20030413.0098-E44-78,AFP_ENG_20030413.0098,GPE,European,6,21,21
AFP_ENG_20030413.0098-E45-85,AFP_ENG_20030413.0098,PER,"British Prime Minister Tony Blair",21,9,10
AFP_ENG_20030413.0098-E45-86,AFP_ENG_20030413.0098,PER,"British Prime Minister",21,8,8
AFP_ENG_20030413.0098-E45-88,AFP_ENG_20030413.0098,PER,"Bush's staunchest backer in the war on Iraq",21,15,15
AFP_ENG_20030413.0098-E45-94,AFP_ENG_20030413.0098,PER,Blair,21,38,38
AFP_ENG_20030413.0098-E49-91,AFP_ENG_20030413.0098,FAC,"Saint Petersburg's Grand Hotel Europe",21,31,33
AFP_ENG_20030413.0098-E50-93,AFP_ENG_20030413.0098,PER,diplomats,21,36,36
AFP_ENG_20030413.0098-E52-98,AFP_ENG_20030413.0098,PER,"A senior lawmaker seen as close to the Kremlin",23,3,3
AFP_ENG_20030413.0098-E52-105,AFP_ENG_20030413.0098,PER,"Dmitry Rogozin",24,12,13
AFP_ENG_20030413.0098-E52-106,AFP_ENG_20030413.0098,PER,"the head of
the lower house of parliament's foreign affairs committee",24,16,16
AFP_ENG_20030413.0098-E52-112,AFP_ENG_20030413.0098,PER,he,26,1,1
AFP_ENG_20030413.0098-E53-102,AFP_ENG_20030413.0098,PER,We,24,2,2
AFP_ENG_20030413.0098-E55-107,AFP_ENG_20030413.0098,ORG,"the lower house of parliament's foreign affairs committee",24,26,26
AFP_ENG_20030413.0098-E56-108,AFP_ENG_20030413.0098,ORG,"the lower house of parliament",24,20,20
AFP_ENG_20030413.0098-E57-109,AFP_ENG_20030413.0098,ORG,parliament,24,22,22
AFP_ENG_20030413.0098-E58-110,AFP_ENG_20030413.0098,ORG,"Rossia television",24,29,30
AFP_ENG_20030413.0098-E59-111,AFP_ENG_20030413.0098,WEA,"those chemical weapons",25,6,6
AFP_ENG_20030413.0098-E60-114,AFP_ENG_20030413.0098,PER,"Putin's media aide",27,5,5
AFP_ENG_20030413.0098-E60-115,AFP_ENG_20030413.0098,PER,"Sergei Yastrzhembsky",27,7,8
AFP_ENG_20030413.0098-E60-123,AFP_ENG_20030413.0098,PER,he,28,16,16
AFP_ENG_20030413.0098-E62-117,AFP_ENG_20030413.0098,ORG,media,27,4,4
AFP_ENG_20030413.0098-E64-122,AFP_ENG_20030413.0098,PER,"other people",28,11,11
AFP_ENG_20030413.0098-E65-125,AFP_ENG_20030413.0098,PER,"other top Kremlin
officials",5,48,48
AFP_ENG_20030413.0098-E66-126,AFP_ENG_20030413.0098,WEA,"any weapons of mass destruction in
Iraq",23,20,20
AFP_ENG_20030413.0098-E68-132,AFP_ENG_20030413.0098,GPE,Moscow,2,13,13
AFP_ENG_20030413.0098-E75-138,AFP_ENG_20030413.0098,PER,"the leaders of Germany
and France",1,9,9
AFP_ENG_20030413.0098-E79-142,AFP_ENG_20030413.0098,PER,"government sources",1,41,41
AFP_ENG_20030413.0098-E80-144,AFP_ENG_20030413.0098,FAC,"the corridors of power in
Moscow",2,9,9
AFP_ENG_20030413.0098-T5-1,AFP_ENG_20030413.0098,Time,"the weekend",1,47,48
AFP_ENG_20030413.0098-V1-1,AFP_ENG_20030413.0098,Numeric,"eight
billion dollars",7,21,23
AFP_ENG_20030413.0098-V2-1,AFP_ENG_20030413.0098,Contact-Info,Gazeta.ru,9,4,4
APW_ENG_20030318.0689-E1-15,APW_ENG_20030318.0689,GPE,EU,2,24,24
APW_ENG_20030318.0689-E1-24,APW_ENG_20030318.0689,GPE,EU,17,2,2
APW_ENG_20030318.0689-E1-30,APW_ENG_20030318.0689,GPE,EU,4,24,24
APW_ENG_20030318.0689-E1-41,APW_ENG_20030318.0689,GPE,EU,8,4,4
APW_ENG_20030318.0689-E1-46,APW_ENG_20030318.0689,GPE,EU,9,2,2
APW_ENG_20030318.0689-E1-48,APW_ENG_20030318.0689,GPE,EU,9,17,17
APW_ENG_20030318.0689-E1-63,APW_ENG_20030318.0689,GPE,"European Union",11,9,10
APW_ENG_20030318.0689-E1-67,APW_ENG_20030318.0689,GPE,EU,11,32,32
APW_ENG_20030318.0689-E1-111,APW_ENG_20030318.0689,GPE,"the European Union",15,41,42
APW_ENG_20030318.0689-E1-112,APW_ENG_20030318.0689,GPE,"the EU",25,4,4
APW_ENG_20030318.0689-E1-113,APW_ENG_20030318.0689,GPE,"The EU",26,2,2
APW_ENG_20030318.0689-E1-181,APW_ENG_20030318.0689,GPE,"European Union",2,2,3
APW_ENG_20030318.0689-E2-7,APW_ENG_20030318.0689,PER,"their foreign ministers",2,14,14
APW_ENG_20030318.0689-E2-18,APW_ENG_20030318.0689,PER,"The EU foreign ministers",17,4,4
APW_ENG_20030318.0689-E3-9,APW_ENG_20030318.0689,GPE,U.S,2,18,18
APW_ENG_20030318.0689-E3-47,APW_ENG_20030318.0689,GPE,U.S,17,8,8
APW_ENG_20030318.0689-E3-56,APW_ENG_20030318.0689,GPE,"the
United States",10,15,16
APW_ENG_20030318.0689-E3-115,APW_ENG_20030318.0689,GPE,US,26,11,11
APW_ENG_20030318.0689-E3-119,APW_ENG_20030318.0689,GPE,US,26,39,39
APW_ENG_20030318.0689-E3-120,APW_ENG_20030318.0689,GPE,U.S,1,16,16
APW_ENG_20030318.0689-E3-129,APW_ENG_20030318.0689,GPE,"the
United States",27,23,24
APW_ENG_20030318.0689-E3-134,APW_ENG_20030318.0689,GPE,U.S,28,6,6
APW_ENG_20030318.0689-E3-163,APW_ENG_20030318.0689,GPE,"the United
States",32,13,14
APW_ENG_20030318.0689-E3-170,APW_ENG_20030318.0689,GPE,"the United
States",15,34,35
APW_ENG_20030318.0689-E3-180,APW_ENG_20030318.0689,GPE,"the
United States",15,49,50
APW_ENG_20030318.0689-E4-13,APW_ENG_20030318.0689,GPE,"EU president Greece",2,26,26
APW_ENG_20030318.0689-E4-14,APW_ENG_20030318.0689,GPE,"EU president",2,25,25
APW_ENG_20030318.0689-E4-44,APW_ENG_20030318.0689,GPE,Greek,8,7,7
APW_ENG_20030318.0689-E4-146,APW_ENG_20030318.0689,GPE,Greece,30,2,2
APW_ENG_20030318.0689-E4-148,APW_ENG_20030318.0689,GPE,its,30,5,5
APW_ENG_20030318.0689-E4-150,APW_ENG_20030318.0689,GPE,its,30,12,12
APW_ENG_20030318.0689-E8-17,APW_ENG_20030318.0689,PER,"the German and French
foreign ministers",3,13,13
APW_ENG_20030318.0689-E9-12,APW_ENG_20030318.0689,ORG,"United Nations Security
Council",3,20,23
APW_ENG_20030318.0689-E9-35,APW_ENG_20030318.0689,ORG,"the
United Nations Security Council",6,5,8
APW_ENG_20030318.0689-E10-19,APW_ENG_20030318.0689,GPE,German,3,9,9
APW_ENG_20030318.0689-E10-58,APW_ENG_20030318.0689,GPE,Germany,10,20,20
APW_ENG_20030318.0689-E10-98,APW_ENG_20030318.0689,GPE,German,21,4,4
APW_ENG_20030318.0689-E10-138,APW_ENG_20030318.0689,GPE,Germany,28,16,16
APW_ENG_20030318.0689-E10-174,APW_ENG_20030318.0689,GPE,Germany,1,13,13
APW_ENG_20030318.0689-E11-20,APW_ENG_20030318.0689,GPE,French,3,11,11
APW_ENG_20030318.0689-E11-57,APW_ENG_20030318.0689,GPE,France,10,18,18
APW_ENG_20030318.0689-E11-79,APW_ENG_20030318.0689,GPE,French,18,1,1
APW_ENG_20030318.0689-E11-173,APW_ENG_20030318.0689,GPE,France,1,11,11
APW_ENG_20030318.0689-E12-21,APW_ENG_20030318.0689,PER,"Dominique de Villepin",3,4,6
APW_ENG_20030318.0689-E12-39,APW_ENG_20030318.0689,PER,"De Villepin",7,1,2
APW_ENG_20030318.0689-E13-22,APW_ENG_20030318.0689,PER,"Joschka Fischer",3,1,2
APW_ENG_20030318.0689-E13-28,APW_ENG_20030318.0689,PER,Fischer,4,17,17
APW_ENG_20030318.0689-E13-31,APW_ENG_20030318.0689,PER,Fishcer,5,7,7
APW_ENG_20030318.0689-E15-25,APW_ENG_20030318.0689,GPE,"New York",3,26,27
APW_ENG_20030318.0689-E16-26,APW_ENG_20030318.0689,ORG,"the United Natgions",4,4,5
APW_ENG_20030318.0689-E16-80,APW_ENG_20030318.0689,ORG,U.N,18,8,8
APW_ENG_20030318.0689-E16-93,APW_ENG_20030318.0689,ORG,"the
United Nations",15,25,26
APW_ENG_20030318.0689-E16-94,APW_ENG_20030318.0689,ORG,"the United Nations",20,9,10
APW_ENG_20030318.0689-E16-165,APW_ENG_20030318.0689,ORG,"the United
Nations",32,24,25
APW_ENG_20030318.0689-E16-167,APW_ENG_20030318.0689,ORG,U.N,33,7,7
APW_ENG_20030318.0689-E16-168,APW_ENG_20030318.0689,ORG,its,33,12,12
APW_ENG_20030318.0689-E17-4,APW_ENG_20030318.0689,GPE,Iraq,2,10,10
APW_ENG_20030318.0689-E17-10,APW_ENG_20030318.0689,GPE,Iraq,2,22,22
APW_ENG_20030318.0689-E17-27,APW_ENG_20030318.0689,GPE,Iraq,4,14,14
APW_ENG_20030318.0689-E17-51,APW_ENG_20030318.0689,GPE,Iraq,17,19,19
APW_ENG_20030318.0689-E17-84,APW_ENG_20030318.0689,GPE,Iraq,19,5,5
APW_ENG_20030318.0689-E17-88,APW_ENG_20030318.0689,GPE,Iraq,14,8,8
APW_ENG_20030318.0689-E17-89,APW_ENG_20030318.0689,GPE,Iraq,9,10,10
APW_ENG_20030318.0689-E17-100,APW_ENG_20030318.0689,GPE,Iraqi,22,8,8
APW_ENG_20030318.0689-E17-110,APW_ENG_20030318.0689,GPE,Iraq,25,17,17
APW_ENG_20030318.0689-E17-118,APW_ENG_20030318.0689,GPE,Iraq,26,20,20
APW_ENG_20030318.0689-E17-130,APW_ENG_20030318.0689,GPE,Iraq,3,43,43
APW_ENG_20030318.0689-E17-153,APW_ENG_20030318.0689,GPE,Iraq,30,18,18
APW_ENG_20030318.0689-E17-156,APW_ENG_20030318.0689,GPE,Iraq,31,24,24
APW_ENG_20030318.0689-E17-172,APW_ENG_20030318.0689,GPE,Iraq,1,5,5
APW_ENG_20030318.0689-E19-29,APW_ENG_20030318.0689,PER,reporters,4,19,19
APW_ENG_20030318.0689-E19-33,APW_ENG_20030318.0689,PER,reporters,5,9,9
APW_ENG_20030318.0689-E19-45,APW_ENG_20030318.0689,PER,reporters,8,13,13
APW_ENG_20030318.0689-E21-34,APW_ENG_20030318.0689,PER,"members of the
United Nations Security Council",6,2,2
APW_ENG_20030318.0689-E21-37,APW_ENG_20030318.0689,PER,we,6,9,9
APW_ENG_20030318.0689-E21-38,APW_ENG_20030318.0689,PER,we,6,14,14
APW_ENG_20030318.0689-E21-114,APW_ENG_20030318.0689,PER,We,8,16,16
APW_ENG_20030318.0689-E21-116,APW_ENG_20030318.0689,PER,we,8,21,21
APW_ENG_20030318.0689-E22-32,APW_ENG_20030318.0689,PER,"U.S. President George W.
Bush",17,10,12
APW_ENG_20030318.0689-E22-40,APW_ENG_20030318.0689,PER,"U.S. President",17,9,9
APW_ENG_20030318.0689-E23-36,APW_ENG_20030318.0689,GPE,Europe,1,1,1
APW_ENG_20030318.0689-E23-121,APW_ENG_20030318.0689,GPE,Europe,27,3,3
APW_ENG_20030318.0689-E23-179,APW_ENG_20030318.0689,GPE,Europe,15,31,31
APW_ENG_20030318.0689-E26-42,APW_ENG_20030318.0689,PER,"Greek Foreign Minister Georhge Papandreou",8,10,11
APW_ENG_20030318.0689-E26-43,APW_ENG_20030318.0689,PER,"Greek Foreign Minister",8,9,9
APW_ENG_20030318.0689-E33-52,APW_ENG_20030318.0689,GPE,Spain,10,3,3
APW_ENG_20030318.0689-E34-53,APW_ENG_20030318.0689,GPE,Denmark,10,5,5
APW_ENG_20030318.0689-E35-54,APW_ENG_20030318.0689,GPE,Italy,10,7,7
APW_ENG_20030318.0689-E36-55,APW_ENG_20030318.0689,GPE,Portugal,10,12,12
APW_ENG_20030318.0689-E37-59,APW_ENG_20030318.0689,GPE,"a group of nations
opposing military action",10,23,23
APW_ENG_20030318.0689-E38-60,APW_ENG_20030318.0689,ORG,military,10,27,27
APW_ENG_20030318.0689-E38-135,APW_ENG_20030318.0689,ORG,military,28,11,11
APW_ENG_20030318.0689-E38-136,APW_ENG_20030318.0689,ORG,military,27,30,30
APW_ENG_20030318.0689-E38-158,APW_ENG_20030318.0689,ORG,military,31,30,30
APW_ENG_20030318.0689-E38-164,APW_ENG_20030318.0689,ORG,military,32,20,20
APW_ENG_20030318.0689-E39-61,APW_ENG_20030318.0689,PER,I,11,2,2
APW_ENG_20030318.0689-E39-64,APW_ENG_20030318.0689,PER,"EU foreign policy chief Javier Solana",11,36,37
APW_ENG_20030318.0689-E39-66,APW_ENG_20030318.0689,PER,"EU foreign policy chief",11,35,35
APW_ENG_20030318.0689-E39-107,APW_ENG_20030318.0689,PER,Solana,25,1,1
APW_ENG_20030318.0689-E40-62,APW_ENG_20030318.0689,GPE,"the European Union countries",11,11,11
APW_ENG_20030318.0689-E44-68,APW_ENG_20030318.0689,PER,"British Foreign Secretary Jack Straw",12,4,5
APW_ENG_20030318.0689-E44-69,APW_ENG_20030318.0689,PER,"British Foreign Secretary",12,3,3
APW_ENG_20030318.0689-E46-49,APW_ENG_20030318.0689,GPE,Britain,10,1,1
APW_ENG_20030318.0689-E46-70,APW_ENG_20030318.0689,GPE,British,12,1,1
APW_ENG_20030318.0689-E46-90,APW_ENG_20030318.0689,GPE,Britain,15,7,7
APW_ENG_20030318.0689-E46-177,APW_ENG_20030318.0689,GPE,British,1,21,21
APW_ENG_20030318.0689-E47-71,APW_ENG_20030318.0689,GPE,London,12,8,8
APW_ENG_20030318.0689-E48-72,APW_ENG_20030318.0689,ORG,"the Blair government",12,16,16
APW_ENG_20030318.0689-E48-74,APW_ENG_20030318.0689,ORG,its,12,21,21
APW_ENG_20030318.0689-E49-5,APW_ENG_20030318.0689,PER,Blair,15,61,61
APW_ENG_20030318.0689-E49-11,APW_ENG_20030318.0689,PER,he,16,16,16
APW_ENG_20030318.0689-E49-73,APW_ENG_20030318.0689,PER,Blair,12,15,15
APW_ENG_20030318.0689-E49-77,APW_ENG_20030318.0689,PER,Blair,13,1,1
APW_ENG_20030318.0689-E49-83,APW_ENG_20030318.0689,PER,he,13,14,14
APW_ENG_20030318.0689-E49-86,APW_ENG_20030318.0689,PER,He,14,1,1
APW_ENG_20030318.0689-E49-175,APW_ENG_20030318.0689,PER,"British Prime
Minister Tony Blair",1,24,25
APW_ENG_20030318.0689-E49-176,APW_ENG_20030318.0689,PER,"British Prime
Minister",1,23,23
APW_ENG_20030318.0689-E50-65,APW_ENG_20030318.0689,PER,"French President Jacques Chirac",18,3,4
APW_ENG_20030318.0689-E50-78,APW_ENG_20030318.0689,PER,"French President",18,2,2
APW_ENG_20030318.0689-E50-91,APW_ENG_20030318.0689,PER,Chirac,19,16,16
APW_ENG_20030318.0689-E53-81,APW_ENG_20030318.0689,PER,"a majority of
parliament",13,10,10
APW_ENG_20030318.0689-E54-82,APW_ENG_20030318.0689,ORG,parliament,13,12,12
APW_ENG_20030318.0689-E56-85,APW_ENG_20030318.0689,PER,"opposition Conservatives",13,21,21
APW_ENG_20030318.0689-E57-87,APW_ENG_20030318.0689,ORG,"the House of Commons",14,4,6
APW_ENG_20030318.0689-E60-2,APW_ENG_20030318.0689,LOC,"the world",15,57,57
APW_ENG_20030318.0689-E60-92,APW_ENG_20030318.0689,LOC,"the world",15,10,10
APW_ENG_20030318.0689-E61-95,APW_ENG_20030318.0689,GPE,Berlin,21,2,2
APW_ENG_20030318.0689-E62-96,APW_ENG_20030318.0689,PER,"German Chancellor Gerhard Schroeder",21,6,7
APW_ENG_20030318.0689-E62-97,APW_ENG_20030318.0689,PER,"German Chancellor",21,5,5
APW_ENG_20030318.0689-E62-105,APW_ENG_20030318.0689,PER,My,23,1,1
APW_ENG_20030318.0689-E62-106,APW_ENG_20030318.0689,PER,Schroeder,24,1,1
APW_ENG_20030318.0689-E63-171,APW_ENG_20030318.0689,PER,us,4,2,2
APW_ENG_20030318.0689-E67-101,APW_ENG_20030318.0689,PER,"thousands of innocent children,
women and men",22,19,19
APW_ENG_20030318.0689-E68-102,APW_ENG_20030318.0689,PER,men,22,26,26
APW_ENG_20030318.0689-E69-103,APW_ENG_20030318.0689,PER,women,22,24,24
APW_ENG_20030318.0689-E70-104,APW_ENG_20030318.0689,PER,children,22,22,22
APW_ENG_20030318.0689-E71-108,APW_ENG_20030318.0689,GPE,Antwerp,28,24,24
APW_ENG_20030318.0689-E72-109,APW_ENG_20030318.0689,ORG,"fighting forces",31,19,19
APW_ENG_20030318.0689-E73-117,APW_ENG_20030318.0689,GPE,"his government",27,19,19
APW_ENG_20030318.0689-E73-124,APW_ENG_20030318.0689,GPE,Belgian,27,6,6
APW_ENG_20030318.0689-E73-131,APW_ENG_20030318.0689,GPE,its,27,27,27
APW_ENG_20030318.0689-E73-143,APW_ENG_20030318.0689,GPE,Belgium,29,9,9
APW_ENG_20030318.0689-E73-145,APW_ENG_20030318.0689,GPE,Belgian,29,20,20
APW_ENG_20030318.0689-E76-122,APW_ENG_20030318.0689,PER,"Belgian Prime Minister Guy Verhofstadt",27,9,10
APW_ENG_20030318.0689-E76-123,APW_ENG_20030318.0689,PER,"Belgian Prime Minister",27,8,8
APW_ENG_20030318.0689-E76-126,APW_ENG_20030318.0689,PER,his,27,13,13
APW_ENG_20030318.0689-E76-128,APW_ENG_20030318.0689,PER,his,27,18,18
APW_ENG_20030318.0689-E79-125,APW_ENG_20030318.0689,PER,"his defense minister",27,15,15
APW_ENG_20030318.0689-E82-132,APW_ENG_20030318.0689,GPE,"nations
opposing military action",10,25,25
APW_ENG_20030318.0689-E83-133,APW_ENG_20030318.0689,ORG,"the U.S. military",28,7,7
APW_ENG_20030318.0689-E87-137,APW_ENG_20030318.0689,FAC,"bases in Germany",28,14,14
APW_ENG_20030318.0689-E88-139,APW_ENG_20030318.0689,LOC,"the Gulf",28,19,19
APW_ENG_20030318.0689-E89-140,APW_ENG_20030318.0689,FAC,"the port of Antwerp",28,22,22
APW_ENG_20030318.0689-E90-141,APW_ENG_20030318.0689,PER,"Defense Minister Andre Flahaut",29,3,4
APW_ENG_20030318.0689-E90-142,APW_ENG_20030318.0689,PER,"Defense Minister",29,2,2
APW_ENG_20030318.0689-E92-144,APW_ENG_20030318.0689,LOC,"Belgian airspace",29,21,21
APW_ENG_20030318.0689-E94-147,APW_ENG_20030318.0689,FAC,"its embassy in Baghdad",30,6,6
APW_ENG_20030318.0689-E95-149,APW_ENG_20030318.0689,GPE,Baghdad,30,8,8
APW_ENG_20030318.0689-E96-152,APW_ENG_20030318.0689,PER,"its
personnel",30,13,13
APW_ENG_20030318.0689-E97-23,APW_ENG_20030318.0689,GPE,"The
Dutch government",31,4,4
APW_ENG_20030318.0689-E97-127,APW_ENG_20030318.0689,GPE,"the Netherlands",10,10,10
APW_ENG_20030318.0689-E97-154,APW_ENG_20030318.0689,GPE,Dutch,31,3,3
APW_ENG_20030318.0689-E97-155,APW_ENG_20030318.0689,GPE,it,31,14,14
APW_ENG_20030318.0689-E97-157,APW_ENG_20030318.0689,GPE,it,31,27,27
APW_ENG_20030318.0689-E100-160,APW_ENG_20030318.0689,GPE,"neutral
Switzerland",32,4,4
APW_ENG_20030318.0689-E101-161,APW_ENG_20030318.0689,PER,"Foreign Minister Micheline Calmy-Rey",32,8,10
APW_ENG_20030318.0689-E101-162,APW_ENG_20030318.0689,PER,"Foreign Minister",32,7,7
APW_ENG_20030318.0689-E101-169,APW_ENG_20030318.0689,PER,she,33,16,16
APW_ENG_20030318.0689-E104-166,APW_ENG_20030318.0689,GPE,"U.N. member states",33,9,9
APW_ENG_20030318.0689-E116-50,APW_ENG_20030318.0689,PER,Saddam,17,14,14
APW_ENG_20030318.0689-E116-76,APW_ENG_20030318.0689,PER,Saddam,12,32,32
APW_ENG_20030318.0689-E116-99,APW_ENG_20030318.0689,PER,"the Iraqi dictator",22,9,9
APW_ENG_20030318.0689-E116-159,APW_ENG_20030318.0689,PER,Saddam,31,34,34
APW_ENG_20030318.0689-E116-178,APW_ENG_20030318.0689,PER,"Saddam Hussein",1,28,29
APW_ENG_20030318.0689-E117-3,APW_ENG_20030318.0689,PER,their,2,6,6
APW_ENG_20030318.0689-E117-6,APW_ENG_20030318.0689,PER,"European Union leaders",2,4,4
APW_ENG_20030318.0689-E117-8,APW_ENG_20030318.0689,PER,their,2,12,12
APW_ENG_20030318.0689-T5-1,APW_ENG_20030318.0689,Time,Wednesday,3,28,28
APW_ENG_20030318.0689-T8-1,APW_ENG_20030318.0689,Time,hours,17,6,6
APW_ENG_20030318.0689-T9-1,APW_ENG_20030318.0689,Time,"48 hours",17,15,16
APW_ENG_20030318.0689-T13-1,APW_ENG_20030318.0689,Time,"a couple of days",30,20,23
APW_ENG_20030318.0689-V1-1,APW_ENG_20030318.0689,Numeric,"20 million euros
(US$21.5 million",26,7,13
APW_ENG_20030318.0689-V2-1,APW_ENG_20030318.0689,Numeric,"250 million
euros (US$269 million",26,35,41
AFP_ENG_20030418.0556-E1-51,AFP_ENG_20030418.0556,LOC,"the world",2,9,9
AFP_ENG_20030418.0556-E2-3,AFP_ENG_20030418.0556,GPE,Hollywood,2,24,24
AFP_ENG_20030418.0556-E3-6,AFP_ENG_20030418.0556,FAC,"the couple's 19-room home in New York state,
which was on the  market last year for 21.5 million dollars",4,10,10
AFP_ENG_20030418.0556-E3-8,AFP_ENG_20030418.0556,FAC,which,4,16,16
AFP_ENG_20030418.0556-E4-7,AFP_ENG_20030418.0556,FAC,room,4,9,9
AFP_ENG_20030418.0556-E5-1,AFP_ENG_20030418.0556,PER,"Best-selling novelist and ""Jurassic Park"" creator Michael Crichton",1,10,11
AFP_ENG_20030418.0556-E5-11,AFP_ENG_20030418.0556,PER,Crichton,5,1,1
AFP_ENG_20030418.0556-E5-12,AFP_ENG_20030418.0556,PER,"a Harvard Medical School graduate",5,7,7
AFP_ENG_20030418.0556-E5-21,AFP_ENG_20030418.0556,PER,Crichton,6,5,5
AFP_ENG_20030418.0556-E5-22,AFP_ENG_20030418.0556,PER,his,6,39,39
AFP_ENG_20030418.0556-E5-23,AFP_ENG_20030418.0556,PER,he,7,6,6
AFP_ENG_20030418.0556-E5-24,AFP_ENG_20030418.0556,PER,his,7,16,16
AFP_ENG_20030418.0556-E5-26,AFP_ENG_20030418.0556,PER,Crichton,8,4,4
AFP_ENG_20030418.0556-E5-28,AFP_ENG_20030418.0556,PER,"the ""Jurassic Park"" author",9,18,18
AFP_ENG_20030418.0556-E5-31,AFP_ENG_20030418.0556,PER,"one of the world's wealthiest authors",2,6,6
AFP_ENG_20030418.0556-E5-42,AFP_ENG_20030418.0556,PER,"Best-selling novelist",1,3,3
AFP_ENG_20030418.0556-E5-43,AFP_ENG_20030418.0556,PER,"Jurassic Park"" creator",1,9,9
AFP_ENG_20030418.0556-E5-45,AFP_ENG_20030418.0556,PER,his,1,16,16
AFP_ENG_20030418.0556-E5-48,AFP_ENG_20030418.0556,PER,"Crichton, 60",2,1,1
